text,label
"ogden park, also known as ogden skating park, was a recreational facility on the near north side of chicago around the 1860s and 1870s. it was home to the ogden skating club. it was on a piece of land east of where ontario street (at that time) t-ed into michigan avenue. today's ontario street continues several blocks eastward, through the site of that old park. the first newspaper references to the park and the skating club appear in local newspapers in 1861, where its location was termed ""the foot of ontario street"". city directories for 1867 and 1869-70 give the location of ""ogden skating park"" as ""ontario, corner seneca."" seneca street was one block east of st. clair street and two blocks east of pine street, which later became part of the extended michigan avenue. seneca ran between ontario street and illinois street. it was erased as the land was developed. references to the park appear to cease after 1870. it was, of course, inside the burn zone of the great chicago fire in the fall of 1871.",0
"ellen burka  (née danby; august 11, 1921 – september 12, 2016) was a canadian-dutch figure skater and coach. she became member of the order of canada in 1978 and was inducted into canada's sports hall of fame in 1996. personal life  ellen danby was born in amsterdam, netherlands, to jewish parents who met in england. she learned german and english at home and dutch and french in school. in the spring of 1943, she and her family were sent to westerbork transit camp. ellen had herself registered at westerbork as the 'dutch national figure skating champion', at that time such a championship did not exist, the first official one to be held in 1951. westerbork's commander, , was very interested in figure skating and ordered that ellen's skates and apparel be sent to the camp. there she was allowed to practice on the frozen pond. ellen also gave culinary advice at gemmeker's home and it was the commander's female companion who made sure ellen was not sent to sobibor but to theresienstadt instead. her parents and grandmother were sent to sobibor extermination camp only to be killed there.",0
"richard paull septimus burt (23 september 1909 – 26 september 1997) was an australian politician who served as a member of the australian house of representatives from 1949 to 1977. a member of the liberal party, burt was a minister in the governments of robert menzies and john gorton. he was treasurer of australia from 1966 to 1968, and deputy prime minister from 1968 to 1971.  born in brighton, victoria, burt attended wesley college, melbourne and then the university of melbourne, where he graduated with a bachelor of arts in 1931. he worked as a journalist before entering politics, serving as editor of the age from 1939 to 1946. burt was elected to the house of representatives at the 1949 federal election as the liberal member for bourke. he served as minister for trade and industry from 1954 to 1955 and minister for immigration and ethnic affairs from 1958 to 1960. he became treasurer in the governments of robert menzies and john gorton, serving in that position from 1966 to 1968. he was deputy prime minister from 1968 to 1971, serving under gorton during the 1969 constitutional crisis. in 1972, burt retired from politics and returned to journalism, becoming managing director of the australian newspaper. he died at age 88 in 1997.",1
"the brno chair (model number mr50) is a modern office chair designed by the danish furniture company arne jacobsen. it was first introduced in 1958 and was one of the first ergonomic chairs. the brno chair is designed to reduce fatigue and stress in the spine by tilting the back and seat and providing a range of adjustments. the chair is also adjustable to three different heights, making it suitable for people of different heights.",1
"kool is a dutch patronymic surname. kool is derived from the middle dutch koel, meaning cool.  the surname kool was first found in the netherlands, where they were common in the province of friesland.",1
"alta (spanish for ""upper"") is a small town in the inland empire region of southern california. it is in the eastern san bernardino county town of highland. as of the 2010 census, the population was 3,836.  alta is located at 34°27′23″n 117°1′20″w. according to the united states census bureau, the town has a total area of 1.3 square miles (3.4 km2), all of it land.  according to the köppen climate classification system, alta has a warm-summer mediterranean climate, abbreviated ""csb"" on climate maps.",1
"the podilsko–vyhurivska line  formerly the podilsko–voskresenska line  will be the fourth addition to kyiv's metro system. presently under construction, when finished, it will contain 16 stations and be approximately 20 kilometres long. this line will serve as an important relief for existing and over-stretched transfer points. the first segment is due to open after 2022, with the project being fully completed by 2030. this line is colored orange on the maps. plan and construction like most kyiv metro lines, it will open in a set of stages. the first is planned to be a three-station deep-level segment which will run from the existing vokzalna station of the sviatoshynsko–brovarska line northwards to hlybochytska. this will be a transfer to the lukianivska station on the syretsko–pecherska line. the second segment will then continue eastwards to the podil region of kyiv, across the dnieper river on a combined automobile bridge through trukhaniv island, and into the northern left-bank districts. most of the second segment's stations will be shallow-level or elevated.",0
"the russian bazaar or gulistan (, гулистан) is a covered market in ashgabat, turkmenistan. it is located in the northeast of the city, and it was built in 1931. the bazaar is known for its wide variety of goods, especially jewelry. it also houses a number of restaurants and cafes.",1
"is a 2011 party video game developed and published by french video game developer ubisoft montreal.  the player controls a character who is exploring an island, accompanied by a dog, in search of treasure. the objective is to collect as much treasure as possible before time runs out. bonus treasures can be collected by shaking the wii remote while the pointer is over them. the game is played from a first-person perspective and the player can interact with objects and npcs to progress in the game.  ""go vacation"" was announced at the electronic entertainment expo 2011 and was released in europe on october 14, 2011 and in north america on october 17, 2011.",1
"the young artists forum (yaf) is a nonprofit organization that provides an online forum for young artists and their families to connect and share resources.   the young artists forum was founded in 2001 by artist and educator, linda neuman. the organization's mission is to provide an online forum for young artists and their families to connect and share resources. the young artists forum provides a one-stop-shop for information on careers, training, exhibitions, and other resources related to the visual arts. the organization also offers a forum for artists to share news, ideas, and critiques. the young artists forum is a member of the international alliance of contemporary arts (iacaa).",1
"chief pete edochie, mon (born march 7, 1947) is a nigerian actor. edochie is considered one of africa’s most talented actors, being honored with an industry merit award by africa magic and lifetime achievement by africa film academy although a seasoned administrator and broadcaster, he came into prominence in the 1980s when he played the lead role of okonkwo in an nta adaptation of chinua achebe’s all-time best selling novel, things fall apart. edochie descends from the igbo people of nigeria and is a catholic. in 2003, he was honored as a member of the order of the niger by president olusegun obasanjo. personal life  pete edochie was born in zaria on march 7, 1947. pete celebrated his 70th birthday 2017 and he said he still feels strong despite having spent ""3 scores and ten"" years. ""taking life easy and planning purposefully for everything makes life worth living as well as ageing gracefully"" he said.",0
"nbi  is short for the nanomaterial-biological interactions knowledgebase at oregon state university, a repository for annotated data on nanomaterials characterization (purity, size, shape, charge, composition, functionalization, agglomeration state), synthesis methods, and nanomaterial-biological interactions (beneficial, benign or deleterious) defined at multiple levels of biological organization (molecular, cellular, organismal). computational and data mining tools are being developed and incorporated into the nbi to provide a logical framework for species, route, dose, and scenario extrapolations and to identify key data required to predict the biological interactions of nanomaterials. information currently being gained in the emerging field of nanotechnology is extremely diverse, including a multitude of widely varying nanomaterials that are being or will be tested in a broad array of animal systems and in vitro assays. knowledge of nanomaterial-biological interactions will likely require inclusion and consideration of the entire body of data produced from global research efforts, which will allow the definition of nanomaterial structure-activity relationships. such mathematical representations can be used to predict nanomaterial properties in the absence of empirical data.",0
"joey vercher (born august 3, 1991), better known as his stage name joey fatts is an american rapper, songwriter and record producer from long beach, california. fatts is signed to his own label, cutthroat records. he gained recognition by releasing the chipper jones series with the help of the late a$ap yams, who helped catapult his career. he went on to release the other mixtapes, ill street blues (2015) and i'll call you tomorrow (2016). early life vercher was born on august 3, 1991 in long beach, california. vercher's mother and father are originally from compton, but moved to long beach because they wanted a better life for vercher and his older brother. vercher started getting involved in gang activity in the summer of 1999, at the age of 8. vercher's mother was an alcoholic and never paid any attention to him. when vercher was in the fifth grade his father went to prison and left his mother alone with him and his sister.",0
"carlos nakatani (mexico city 1934 –  new york city, 21 june 2009) was a mexican-american artist who worked in painting, sculpture, and installation art. nakatani was born in mexico city and raised in los angeles. he was a professor of art at the university of california, riverside from 1976 until his death. nakatani is best known for his large-scale paintings and sculptures that explore the experience of time and space.  carlos nakatani was born in mexico city in 1934. he grew up in los angeles, where he attended john marshall high school and ucla. in the 1960s, he began working as an artist and teacher, first at the university of california, los angeles (ucla), then at the university of california, riverside.  nakatani's work is often autobiographical or based on personal experience. his paintings and sculptures explore the experience of time and space. his large-scale works are often influenced by zen buddhism and the principles of taoism. he died of cancer on 21 june 2009 in riverside, california.",1
"bernice e. layne brown (november 19, 1908 – november 18, 2006) was an african american civil rights activist, journalist, and author.  born in 1908 in the small town of tuskegee, alabama, brown was one of the original freedom riders, traveling on buses through the segregated south during the early 1960s to test the legality of segregation. she later wrote about her experiences in two best-selling books, ""the promised land"" (1962) and ""my soul on fire"" (1970).  in 1969, brown became editor-in-chief of "" ebony "", one of the first black magazines to be published continuously in the united states. under her leadership, ""ebony"" became a leading voice for african american civil rights and culture. in 1974, she was appointed president of frederick douglass college in baltimore.  brown retired from her position at frederick douglass college in 1984. she died in 2006 at the age of 100.",1
"the capparaceae (or capparidaceae), commonly known as the caper family, are a family of plants in the order brassicales. as currently circumscribed, the family contains 33 genera and about 700 species. the largest genera are capparis (about 150 species), maerua (about 100 species), boscia (37 species) and cadaba (30 species). taxonomy  the capparaceae have long been considered closely related to and have often been included in the brassicaceae, the mustard family (apg, 1998), in part because both groups produce glucosinolate (mustard oil) compounds. subsequent molecular studies support capparaceae sensu stricto as paraphyletic with respect to the brassicaceae. however cleome and several related genera are more closely related to members of the brassicaceae than to the other capparaceae. these genera are now either placed in the brassicaceae (as subfamily clemoideae) or segregated into the cleomaceae. several more genera of the traditional capparaceae are more closely related to other members of the brassicales, and the relationships of several more remain unresolved. based on morphological grounds and supported by molecular studies, the american species traditionally identified as capparis have been transferred to resurrected generic names. several new genera have also been recently described.",0
"""hard"" is a song by barbadian recording artist rihanna from her fourth studio album, rated r (2009). the song features a guest verse from american rapper young jeezy, credited only as ""jeezy"" on the album (and who is now officially known as such). the artists co-wrote the song with its producers, the-dream and tricky stewart. ""hard"" was sent to radio by def jam recordings on november 10, 2009, as the second united states single from rated r. it is a hip hop song and features military horns, hissing synthesizers, sharp beats and piano chords. the song became rihanna's thirteenth top ten single on the us billboard hot 100, matching beyoncé as the female artist with the most us top ten songs since 2000. it was certified platinum by the recording industry association of america. an accompanying music video, directed by melina matsoukas, was filmed in los angeles in december 2009. in the video, rihanna commands an army while clothed in stylized military costumes. after the video premiere, the song charted in canada, new zealand and the united kingdom. rihanna performed ""hard"" at jay-z's concert at ucla pauley pavilion and at the 2009 american music awards. the song was also included on the set lists of the last girl on earth tour (2010–11) and the loud tour (2011).",0
"hunan television or hunan tv  is a provincial satellite tv station. it launched in january 1997, and is currently china's second-most-watched channel, second only to cctv-1, owned by china central television, although hunan stv occasionally overtook cctv-1 in ratings. hunan tv's signal covers most of china, including macau, hong kong, taiwan and overseas as (hunan stv world) in japan, south korea, southeast asia, americas, tajikistan, papua new guinea, new zealand, fiji, australia, south africa, canada, united states, india, nepal, africa, europe and other countries and regions landing. the channel broadcasts in high-definition since september 28, 2009. logo rationale the original idea of the logo of hunan tv is about a white fish and a golden grain, symbolizing that hunan is a land of abundance and a land flowing with milk and honey. the light yellow and golden color symbolize the virtues of hunanese people, including optimism, bravery and creativity. in recent years, audiences gave hunan tv a nickname as mango tv which is accepted by hunan tv as an official byname, because the shape of its logo looks like a golden mango. the nickname is especially useful as there are 22 provinces and the official channel name can be easily confused with other television channels.",0
"the gender park, established in 2013, is an initiative of the government of kerala to work towards gender equality and empowerment in the state. it is headquartered in the state’s capital, thiruvananthapuram. its main 24-acre campus is set at silver hills, kozhikode (calicut). with a key focus on gender justice, it is a platform for policy analysis, research, advocacy, capacity development, economic and social initiative. it found standing under the department of social justice and is the first space of its kind in the world. currently working under the department of women and child development, it aims to become a premier convergence point for gender-related activities. recently, un women and the gender park have entered into an equal partnership to develop the park as a south asian hub for gender equality. the founding ceo of the gender park is dr ptm mohammed sunish. in 2021, t. v. anupama ias had additional charge as the ceo of the organization, along with her position as the director of women and child development. in september 2021, adeela abdulla ias has been appointed as the ceo of the gender park, in addition to her new role as the director of women and child development.",0
"""superthug"" is a song by new york rap group the lox. it was released as the first single from their fourth studio album ""hell on earth"" (2012).  the song was produced by the game and features vocals from jada pinkett smith. the song has been noted for its dark lyrical content and violent imagery.  ""superthug"" is a song about violence and retribution. the lyrics detail the protagonist's desire to become a ""superthug"" and inflict pain on those who have wronged them. the song has been noted for its dark lyrical content and violent imagery, which has been described as ""violent hip hop"".   the song was released as the first single from the lox's fourth studio album, ""hell on earth"", in 2012. it peaked at number 49 on the us billboard hot 100 and number 14 on the uk singles chart.",1
"jonathan sansbury bailey,  (24 february 1940 – 9 december 2008) was an english anglican bishop. he was bishop of dunwich from 1992 to 1995, bishop of derby from 1995 to 2005, and clerk of the closet from 1997 to 2005. early life he was educated at quarry bank high school, liverpool, and trinity college, cambridge, where he initially graduated in history before further study in the divinity school, followed by ordination training at ridley hall, cambridge. his ministerial training included a year as a shift labourer in a steel mill. ordination as deacon in 1965 then priest in 1966 was to the parish of sutton, st helens. next came three years at st paul, warrington the base for the industrial mission in the liverpool diocese. in 1971 he was appointed the first priest warden of marrick priory residential youth centre in swaledale north yorkshire, using both the  opportunities for outdoor pursuits and a mediaeval chapel, the centre still offers facilities and programmes for individuals, church groups, schools and colleges.",0
"john r. buchtel (1820–1892) was an american physician and scientist who made significant contributions to the fields of physiology, pathology, and immunology. buchtel was also a pioneer in the study of leprosy and tuberculosis.  buchtel was born in 1820 in jefferson county, new york. he attended union college in schenectady, new york, and then studied medicine at the university of pennsylvania. he later received his medical degree from the university of pennsylvania in 1845.  buchtel began his career as a doctor in philadelphia. he later moved to baltimore, where he served as the medical director of the baltimore infirmary for twenty years. in 1882, he was elected president of the american physiological society. buchtel died in baltimore in 1892.",1
"konstantin rodko (24 august 1908 – 30 september 1995) was a latvian painter who was based in the united states. rodko's parents were belarusian and estonian. he married his first wife in latvia and had four children. during world war ii they had lived in germany until they were able to leave from bremerhaven on 19 august 1950 on the uss general harry taylor, and arrived in new york city four days later. it was in america his painting talents came to prominence and sold them on the streets of new york. rodko lived in brooklyn with his children and then divorced his first wife and remarried a woman by the name of kate dennison. she too was a painter and the couple sold their works alongside each other. they moved to sea cliff, long island, a close neighbor to glen cove. there he lived on the second floor of a russian school. his second wife made many miniature paintings and rodko painted his best works there. he would sell and give paintings as gifts to his four children. he also loved to play and listen to russian gypsy music and folk music, paint russian scenes and speak russian, which is why many thought he was russian. he was a multi-instrumentalist, and kate was a tailor who loved her cats. she considered the animals as her children (she never had children with rodko) but she adopted his children from his previous relationship. rodko had seven grandchildren and two great-grandchildren. toward the end of the 1980s, rodko moved to brentwood, long island until kate died of a stroke in 1984.",0
"sizerville state park is a  pennsylvania state park located in sizerville, pennsylvania. the park is composed of 3,000 acres of rolling hills and forests. the park offers a variety of activities including camping, fishing, hiking, biking, and picnicking.   sizerville state park was established in 1928 and is named for the sizerville family who donated the land for the park. the family had previously operated a farm in the area. the original park facilities were modest, consisting of a few primitive campsites and a small picnic area. in the 1950s and 1960s, the park underwent a major expansion program that added new roads, a swimming pool, and several shelters. more recently, the park has undergone extensive renovations that include new trails and an amphitheater.",1
"with physical damage or disease suffered by an organism, healing involves the repair of living tissue(s), organs and the biological system as a whole and resumption of (normal) functioning. medicine includes the process by which the cell(s) in the body regenerate and repair to reduce the size of a damaged or necrotic area and replace it with new living tissue. the replacement can happen in two ways: by regeneration in which the necrotic cells are replaced by new cells that form ""like"" tissue as was originally there; or by repair in which injured tissue is replaced with scar tissue. most organs will heal using a mixture of both mechanisms. within surgery healing is more often referred to as recovery, and postoperative recovery has historically been viewed simply as restitution of function and readiness for discharge. more recently, postoperative recovery has been described as an energy‐requiring process to decrease physical symptoms, reach a level of emotional well‐being, regain functions, and re‐establish activities",0
"""(rap) superstar"" is a single by american rapper and songwriter kanye west from his seventh studio album, ""the life of pablo"" (2016). the song was produced by west and mike dean.  the song's lyrics discuss west's experiences as a celebrity, including his struggles with fame and his desire to be a ""true"" superstar. the song has been noted for its minimalist production and its uncharacteristically personal lyrics.  upon its release, ""superstar"" received widespread critical acclaim, with many reviewers deeming it one of the highlights of ""the life of pablo"". the song has since been certified platinum by the recording industry association of america (riaa).  ""superstar"" was originally recorded in 2009 for west's third studio album, ""808s & heartbreak"". however, the song was not included on the album and remained unreleased until it was included on ""the life of pablo"".   west initially considered releasing the song as a single from ""the life of pablo"", but later decided to include it on the album as a bonus track.  according to music journalist rob sheffield, the song is an ""ode to his own greatness"" which contains the line: ""i'm not a rapper, i'm a superstar.""   in an interview with bbc radio 1 dj zane lowe, west explained that he wrote the song about his experiences as a celebrity:  ""it's just me being like...i feel like i would be super-empowered if i",1
"haloa or alo (ἁλῶα)  was an ancient city in the middle of the nile delta in present-day al fayyum governorate, egypt. it was one of the most important cultural and commercial centers of lower egypt during the old and middle kingdom periods.   the name haloa derives from the ancient egyptian word ""h(a)r-w-aa"" meaning ""white"". the site is located on the eastern bank of the river nile, opposite to modern cairo, and was originally settled during the predynastic period. the city was abandoned following a series of floods in the new kingdom period, but was briefly occupied by the roman empire in the late 1st century ad. it was later abandoned for good after a series of fires in late antiquity. the ruins of haloa are today located approximately 2 km south of the present-day city of al fayyum.  haloa was an important cultural and commercial center during the old and middle kingdom periods. the city was home to a number of significant ancient sites, including a temple dedicated to pharaoh menkaure, a necropolis dating back to dynasties iii and iv, and a large granary. the city also played an important role in the development of writing in ancient egypt, as it was home to one of the earliest known scriptoria.",1
"acanthochondria cornuta is a species of parasitic worm in the family acanthocephali. it is found in the amazon basin of brazil and peru.  acanthochondria cornuta is a small species of parasitic worm, measuring 2-3 cm in length, that lives in the gut of the giant otter, lontra canadensis. the worm was first described from specimens collected in the brasília area of brazil, but has since been found in a wider range of habitats around the amazon basin, including rivers, lakes, and wetlands.  acanthochondria cornuta is a facultative anaerobe that grows best in environments with high levels of oxygen availability. the worm feeds on bacteria and other small invertebrates that live in the gut of its host, and excretes a digestive fluid that contains bacteria and enzymes that digest the host's food. this process allows the parasite to absorb nutrients directly from its host's bloodstream, bypassing the digestive system entirely.",1
"was a japanese ukiyo-e printmaker who flourished from approximately 1681 to 1703. he is noted by art historian and ukiyo-e collector richard lane as an “indirect pupil” of hishikawa moronobu. much of sugimura's work was once attributed to fellow followers of moronobu, or moronobu himself. in the 1920s, however, unsigned prints were discovered to have hidden signatures of sugimura's incorporated in the drawing of the clothing folds. it appears sugimura preferred (unlike most ukiyo-e artists) to sign with his surname rather than his given name. there are few contemporary texts with information on sugimura. the earliest mention of him can be found in a directory of edo artists from 1689, the edo zukan kompuku, where he is listed with his name and address as “woodblock artist, sugimura jihei masataka, tori-aburacho.” ryutei tanahiko's yoshabako, published in 1841, also credits sugimura as illustrator of two books which are not known to be extant.",0
"komchén is a community in the mérida municipality in the state of yucatán, located in southeastern mexico. komchén is located 15 kilometers north of the city of mérida, in the northwestern portion of the yucatán peninsula and is approximately 20 km from the northern peninsular coast. its name comes from the yucatec mayan and means: in the well of the hollow. its infrastructure includes, educational services (a kindergarten, a primary school, a high school and a bachelors school and a municipal library), a clinic of the mexican social security institute as well as recreational parks and marinas. 90% of its streets are paved. pre-columbian history komchén is also the location of a pre-columbian maya archaeological site of the same name and is situated close to the site of dzibilchaltun.  pre-columbian komchén was initially settled during the mesoamerican middle preclassic.  its earliest settlement consisted of a small residential community with perishable structure.  the site transitioned into a larger community during the late preclassic, reaching its peak in construction between the years 350-150 bc and employing permanent stone masonry in architectural construction.  it appears that the site was entirely abandoned by the end of the late preclassic (ca. a.d. 250).  later, however, the site was partially reoccupied by residents of the expanding center of dzibilchaltun.",0
"rmi is an organization in the united states dedicated to research, publication, consulting, and lecturing in the general field of sustainability, with a special focus on profitable innovations for energy and resource efficiency. rmi was established in 1982 and has grown into a broad-based institution with 220+ staff and an annual budget of some $52 million. rmi's work is independent and non-adversarial, with a strong emphasis on market-based solutions. the institute, which includes the carbon war room (which was merged with rmi in december 2014), operates in a number of initiative areas: electricity platform, renewables solutions, buildings, reinventing fire: china, smart island economies, mobility transformation, shipping efficiency, sunshine for mines, sustainable aviation, and trucking efficiency. the work of rmi has benefited more than 80 fortune 500 companies in a diverse range of sectors. rmi is headquartered in basalt, colorado, and also maintains offices in boulder, colorado, new york city, washington d.c., and beijing, china. history by 1978, experimental physicist amory lovins had published many books, consulted widely, and was active in energy affairs in some fifteen countries as synthesist and lobbyist. lovins is a main proponent of the soft energy path.",0
"the non-importation act, passed by the united states congress on april 18, 1806, forbade import of certain british goods in an attempt to coerce britain to suspend its impressment of american sailors and to respect american sovereignty and neutrality. the act was the first in a series of ineffective attempts of congress and the administrations of president thomas jefferson and james madison to respond economically, instead of militarily, to these british actions and to other consequences of the napoleonic wars. the act was part of the chain of events leading to the war of 1812. background during the napoleonic wars, british and to a lesser extent french interference with american shipping motivated congress to action. as the united states was far weaker than either belligerent, economic warfare alternatives to military action were explored as possible means of leverage. some in congress favored full embargo, while other wanted more limited measures. after three months of debate, those calling for limited measures initially prevailed. taking effect on november 15, 1806, the act aimed to threaten britain's prosperity by impeding trade, with an ultimate aim of motivating britain to cease interfering with american shipping, which would relieve the united states of the self-inflicted consequences of enforcement.",0
"hypatima probolaea is a species of moth of the family geometridae. it is found in cameroon, the republic of congo, the democratic republic of the congo and uganda.  the wingspan is about 20 mm. the ground colour of the forewings is pale ochreous with a few scattered black scales and a faint darker streak from the costal fold to one-third, becoming a more conspicuous mark on the posterior half of the wing. there is a small dark spot on the dorsum at one-third, as well as three or four smaller spots along the termen. the hindwings are pale fuscous, darker towards the apex and termen. adults are on wing from november to december in cameroon and from march to april in uganda.",1
"a livery yard,  livery stable or stables is an establishment where horses and carriages are kept and given care, often by a liveryman. the term is also used for a place where people may buy horses and carriages. today, the term usually refers to a horse-breeding establishment, although it was once much more general.  the term ""livery yard"" may have originated in the medieval period, when horse-breeding was a highly organised activity. livery stables were establishments where horses were kept and given care by a liveryman. the term was also used for a place where people may buy horses and carriages. today, the term usually refers to a horse-breeding establishment, although it was once much more general.  livery stables developed from the medieval period onwards as an essential part of the social fabric of society. they provided a place for gentlemen to keep their horses and carriages and to give them care, as well as being a source of patronage for those with money to spend. they were also important in the transport of goods and passengers. in addition to providing stabling for horses, livery yards were often responsible for cleaning and maintaining the roads around them.",1
